subject_id,actual_FluidIQ,predicted_pos,predicted_neg,predicted_combined
HCA6287177_V1,-1.3674148,-0.7156085972540045,-0.7326405070723085,-0.7597409979800072
HCA6290368_V1,0.41504514,-0.5400793902291303,-0.9360099546255338,-0.6085560635143255
HCA6291976_V1,-0.7459039,-0.697041168790785,-0.6066374213810534,-0.7184293976690854
HCA6295782_V1,-0.42661032,-0.4199353477904596,-0.4543188759273993,-0.3993598921127379
HCA6301145_V1,-1.7707388,-0.490330643886487,-0.3518142190258211,-0.4565106576628345
HCA6301751_V1,-0.76546824,-0.315348148561545,-0.8991348373492853,-0.36450827099812844
HCA6302349_V1,-0.60039985,-0.6422165556942463,-0.6508323903578116,-0.6679624053951432
HCA6307056_V1,1.3762536,-0.3800304250121248,-0.19590851310176105,-0.31275826069960777
HCA6317665_V1,-0.15037732,-0.7531446120771572,-0.8383430981628138,-0.8172207229734177
HCA6318465_V1,0.30779606,-0.6657732532082643,-0.7110170607030811,-0.7029820948646033
HCA6320048_V1,1.3914053,-0.4524914893133095,-0.4995785190398927,-0.44113227552318834
HCA6326767_V1,-0.15172505,-0.5600693634881219,-0.5008576186350351,-0.5554475646275238
HCA6330152_V1,-0.4791709,-0.044352195914286074,-0.2732020298226221,0.028709599016109033
HCA6337974_V1,0.797175,-0.6621128023878454,-0.27768153364460735,-0.6253187741881051
HCA6346571_V1,0.30154318,-0.49692789228033935,-0.5404200203896347,-0.4953134303112565
HCA6347674_V1,-1.915805,-0.8110436314655076,-0.900147779291278,-0.8894792006708456
HCA6348070_V1,-1.4439228,-0.8843520734672097,-1.106427973285172,-1.0021465100654525
HCA6350057_V1,-0.055967916,-0.14948702153224092,-0.6692168283364707,-0.1502343502037483
HCA6351665_V1,-0.201461,-0.45619453883197836,-0.9429422627599537,-0.5210782467141876
HCA6358881_V1,-1.1621155,-0.4779767564105327,-0.07333638713992152,-0.39591839573465193
HCA6363167_V1,-0.2682877,-0.6238472777137778,-0.49767705532588813,-0.6223643115775879
HCA6364472_V1,-1.9271767,-0.7844550070263812,-0.7754019266262486,-0.8399719101952996
HCA6367680_V1,-2.8636255,-0.60562097783796,-0.5245397224395294,-0.6081114488178654
HCA6367781_V1,-1.1798646,-0.7706403650590119,-0.7089839453214508,-0.8138481300431155
HCA6372875_V1,0.73176056,-0.7638808683724521,-0.6272013260898374,-0.7924054889279277
HCA6374576_V1,0.6184983,-0.6227876708444117,-0.5101213878612779,-0.6232572522933905
HCA6375275_V1,-0.056850072,-0.46991285669799543,0.2804524044654706,-0.3274224186443615
HCA6385884_V1,0.22239976,-0.7680027867785125,-0.9239824333185773,-0.8473985885412809
HCA6388082_V1,-2.7551718,-0.8195386439422586,-0.9224903248577986,-0.9026149039710847
HCA6391879_V1,-1.181325,-0.6508275632729092,-0.623513460694989,-0.6725588375861001
HCA6393176_V1,-1.2863853,0.6819204468583652,-0.6495967605718513,0.7318848412595138
HCA6395281_V1,-1.7470481,-0.3854179536257212,-0.5001620373294255,-0.37093442525001963
HCA6397992_V1,-0.6010394,-0.6730771277945842,-0.9256923981926359,-0.7474861368440655
HCA6398287_V1,-0.1263828,-0.7549055985461822,-0.8720805447464637,-0.8248191703862939
HCA6399087_V1,-0.19182527,-0.6955856433553257,-0.6570433544634013,-0.7254150831617663
HCA6400450_V1,0.7631481,-0.693843732209976,-0.7288918111696407,-0.735628904009259
HCA6405157_V1,-0.15491931,-0.6543063283075274,-0.35308407143235054,-0.6299379664519639
HCA6407464_V1,-1.207188,-0.7244831285763732,-0.7790740263247986,-0.7769189130531542
HCA6409165_V1,0.5176482,-0.3756685820177952,-0.5222415413728994,-0.3639067370442136
HCA6421963_V1,0.3542278,-0.5912806448993999,-0.8958349245788054,-0.6559243367257761
HCA6428169_V1,-0.037911434,-0.6746752983376034,-0.42014383210540895,-0.6628609620435069
HCA6429272_V1,-0.2817436,-0.3835185825826942,-0.26760381341759143,-0.32901691269723377
HCA6430257_V1,0.0954642,-0.3565825977951229,-0.8934054647989853,-0.40756281628702673
HCA6436774_V1,0.9711992,-0.3848169774683947,-0.8187570231574823,-0.42439741399841413
HCA6439780_V1,0.3156565,-0.38427128436126223,-0.17240404666327858,-0.3135216210268288
HCA6444672_V1,0.5356094,-0.46842761574734026,-0.6562293658062676,-0.48493620805677207
HCA6446272_V1,-1.3854431,-0.6472090438596079,-0.37999459729420804,-0.6271164646661103
HCA6447274_V1,-1.2183083,-0.20253440245775178,-0.31515129641399553,-0.14577155733483638
HCA6449783_V1,-1.1502268,-0.7533962664538105,-1.1475693083761376,-0.870373685906677
HCA6451063_V1,-0.42747656,-0.42172810549451945,0.20959288907685303,-0.2883388470586433
HCA6451366_V1,0.2130948,-0.20680776849756755,-0.7574618312109724,-0.22607298846327017
HCA6451770_V1,-1.063051,-0.6970105750313194,-0.6374167988133987,-0.7237379072352608
HCA6459584_V1,-0.38633466,-0.47240752356446347,-0.7716373132703354,-0.5089876292767803
HCA6461066_V1,-0.079456724,-0.824114842700869,-0.9515895652032997,-0.9115935498736965
HCA6464678_V1,0.16012622,-0.4974992165383562,-0.5499352663069474,-0.4975862396478208
HCA6464779_V1,-1.738782,-0.750504295643958,-0.7741360780135582,-0.8036665036228616
HCA6465175_V1,-0.6368553,-0.351648447522416,-0.691367783514352,-0.3676003957814177
HCA6467179_V1,0.1974878,-0.5388009952474713,-0.38265119210402565,-0.5128524111445805
HCA6470673_V1,-1.737859,-0.8088242282023924,-0.7915020295275706,-0.868564611396047
HCA6471675_V1,0.55702025,-0.40545084025026124,0.10826680581318904,-0.28822942563239884
HCA6474782_V1,-1.0476161,-0.43583485297329894,-0.3192579835686591,-0.3931993431369629
HCA6475986_V1,-0.6913053,-0.7774633516663467,-0.6797376501047678,-0.8159462778193889
HCA6476584_V1,-1.5396835,-0.7894059752289353,-0.9213295414811247,-0.870085271256712
HCA6484583_V1,-0.3151995,-0.5951613413932739,-0.6557110315555487,-0.6189877828765405
HCA6487286_V1,-1.1509129,-0.7333146873008547,-0.7310610278571379,-0.7781147440993121
HCA6489997_V1,1.1142929,-0.37752065863376194,-0.03827611832839661,-0.28359071396685975
HCA6494384_V1,-1.1323078,-0.8447376468895784,-1.0190033138386012,-0.945087481739289
HCA6496994_V1,-0.8694795,-0.788030027019194,-1.0396788799688312,-0.8885489786341448
HCA6498190_V1,0.100317135,-0.6587650697412054,-0.5597417914895431,-0.6698275447813856
HCA6498998_V1,0.19592518,-0.6130830301276837,-0.5589425107003786,-0.6213680883662513
HCA6502357_V1,-2.185896,-0.6765642653265881,-1.0298343136576518,-0.7689097646928003
HCA6504866_V1,-0.8923622,-0.7420985337581546,-0.6443049613804072,-0.7725560779811524
HCA6507266_V1,-0.93553257,-0.7106810817857034,-0.39941337960178813,-0.697499612044129
HCA6513968_V1,-3.1639621,-0.7916567157691986,-0.8459146265591656,-0.8600510386624105
HCA6515366_V1,-0.8876145,-0.7299654493520418,-0.498712411902155,-0.7348288157638352
HCA6521664_V1,-2.9933143,-0.8556480288842769,-0.9291889971532465,-0.9418681650533482
HCA6522969_V1,-0.23034316,-0.3525249189830657,-0.726159179321367,-0.37446750524411343
HCA6525268_V1,-0.7727548,-0.8173853165860248,-0.862551872678458,-0.889406718388543
HCA6528779_V1,-1.5695522,-0.8006411237898312,-0.9193504025040143,-0.8816941708154666
HCA6529074_V1,-0.7173572,-0.6915025575960025,-0.8483326065134662,-0.7538092533593482
HCA6529680_V1,0.05639197,-0.6438063979278154,-0.44074947980047074,-0.6337620914936288
HCA6531667_V1,-0.06692815,-0.3706889707727594,-0.22133800818856064,-0.3073692546658261
HCA6532972_V1,-0.6997169,-0.785151349989191,-0.7858804372249181,-0.8421846447496619
HCA6539885_V1,0.2518638,-0.6137910841403418,-0.2689901011319875,-0.572811714814833
HCA6542470_V1,0.42519307,-0.13707890131523148,0.2334361073215705,0.017658016938959742
HCA6552069_V1,0.7180409,-0.5130241185885329,-0.2133527063054621,-0.4567817615873818
HCA6554073_V1,-1.7967294,-0.590214805054428,-0.6981706554783735,-0.6212354779350113
HCA6559184_V1,0.1494564,-0.4867210911730648,-0.7173266354899454,-0.5148198692521081
HCA6559487_V1,0.57160544,-0.7053919895403794,-0.4536845992760896,-0.7009827100031648
HCA6560068_V1,-4.068802,-0.7482297747052205,-0.4935987391854313,-0.7537526554473934
HCA6562577_V1,-0.5965481,-0.5973269810429638,-0.7830828411514004,-0.6430211717047349
HCA6566888_V1,-1.042643,-0.7696303637038149,-0.7391371349684766,-0.8178580170123956
HCA6570677_V1,-1.1942095,-0.38450957889710535,0.2037481250446671,-0.2494811773422192
HCA6574685_V1,-2.9729073,-0.5619969007767636,-0.5674182800242574,-0.5692812876392863
HCA6575990_V1,0.65484,-0.7688577896231926,-0.6163340352958501,-0.7957657430848258
HCA6576487_V1,-0.51272136,-0.6828960263952979,-0.37103711088587554,-0.6632576139183213
HCA6576689_V1,-1.080679,-0.633280221450919,-0.5207733538941981,-0.6364119045225213
HCA6579089_V1,-1.1201468,-0.7579909868807416,-0.7550468838730466,-0.808330207258715
HCA6582280_V1,0.43483645,-0.48523275297016555,-1.141480374387666,-0.5852724863134923
HCA6582684_V1,-2.31087,-0.7407741796931621,-0.7867912658801023,-0.7957998721248598
HCA6583484_V1,-1.4872245,-0.814736150906612,-0.761231536809361,-0.869500609974801
HCA6585084_V1,0.75463307,-0.2676830473913442,0.503102064839684,-0.07607384876082568
HCA6589294_V1,-0.24056503,-0.44325035971014504,-0.9097836979441842,-0.5017792097585166
HCA6594590_V1,-0.6034086,-0.26085214892683806,-0.406667036544039,-0.2229635039460336
HCA6595188_V1,-0.27876782,-0.11424576833304256,-0.8567483710218704,-0.14508155386548582
HCA6595794_V1,-0.6299385,-0.4826925923147573,-0.5307179030860344,-0.4787791328343599
HCA6596392_V1,0.07306938,-0.598827532736389,-0.16649591214606074,-0.5395643753859275
HCA6597293_V1,0.3944862,-0.6866782491487554,-0.8890714450108959,-0.7553460520193023
HCA6599803_V1,-0.28458065,-0.6577913746076074,-0.5751579402558797,-0.6714763112430011
HCA6600458_V1,-0.06395385,-0.7483979129246929,-0.9976764558830591,-0.8393247757340041
HCA6602361_V1,0.99210685,-0.5528475202305814,-0.22769469954306099,-0.5011361685847576
HCA6603969_V1,-1.3302224,-0.801005577347074,-1.0251143952244772,-0.8999579625652445
HCA6605973_V1,-0.26917565,-0.5028059498457016,-0.20766619994527735,-0.44499327569702474
HCA6606066_V1,0.22637428,-0.47791450194596374,-0.328554473923407,-0.4391043856591119
HCA6606571_V1,-0.007844184,-0.5749357041963457,0.013336656795417623,-0.483722483317506
HCA6616170_V1,-1.7061505,-0.7299141366789184,-0.7246146893475169,-0.7736002595132847
HCA6618679_V1,-0.03160847,-0.47617317817814164,-0.658374379530406,-0.4935709668062599
HCA6623874_V1,-0.33839232,-0.8136070652730067,-0.8981860137697738,-0.891394908686964
HCA6626779_V1,0.7465466,-0.4489038916410152,-0.43832569969328183,-0.4270495051230101
HCA6627377_V1,-1.0677369,-0.32168565132517635,0.488768140952377,-0.13484656785797433
HCA6629078_V1,-1.0881885,-0.6668220771532658,-0.5762670119185318,-0.6813469842901689
HCA6629280_V1,-3.3782086,-0.9045522149271581,-1.2256110902343569,-1.0443640373133127
HCA6631671_V1,-0.07788731,-0.8613119703210659,-0.9386324369034361,-0.9487410395778063
HCA6633069_V1,0.77755713,-0.6001461736723513,-0.1652301862829646,-0.5407743814568611
HCA6633776_V1,-0.4466528,-0.5214687650051533,-1.2209559122638634,-0.6372799313348544
HCA6635679_V1,-1.7090209,-0.6733367498950897,-0.5144151236756549,-0.6777704035300942
HCA6635780_V1,-1.7169937,-0.23232190798629027,-0.7393678343738745,-0.24948508292642446
HCA6636681_V1,-2.136286,-0.7840353923579554,-0.857151703955278,-0.8536296430368695
HCA6640672_V1,-0.31362,-0.7802627110141865,-0.6334349079620832,-0.8109319461893959
HCA6645783_V1,-1.0302565,-0.6066378702754915,-0.47743675211999903,-0.6008398500270822
HCA6645985_V1,-0.09175564,-0.6793780889825112,-0.4721291439173222,-0.6767086813045814
HCA6646583_V1,-0.03085949,-0.75923589606325,-0.9860800658142118,-0.8487791563034505
HCA6649993_V1,-0.81251734,-0.6284866544079786,-0.4076048062453461,-0.6119735614089701
HCA6653277_V1,-0.8081404,-0.7644018976300776,-0.5920158914135867,-0.7871644202916668
HCA6658994_V1,0.24036667,-0.6186894513393485,-0.09709356843321038,-0.5488255639339029
HCA6660880_V1,-0.09989196,-0.3091145720613606,-0.029944884734153465,-0.2097046303394915
HCA6668391_V1,1.0484364,-0.7383930310125676,-0.45960145091845617,-0.7368308403233272
HCA6670479_V1,1.4566374,-0.1200982396492446,-0.023270493216158483,-0.008116531293799412
HCA6671178_V1,0.51228476,-0.6379534036984842,-0.6838816281293869,-0.668898266257756
HCA6671380_V1,-0.21606326,-0.7975390464407514,-0.7979387586761576,-0.857281087103132
HCA6673990_V1,-0.9230824,-0.4945413691841713,-0.13941050571418656,-0.42447579216024056
HCA6674588_V1,-0.21267167,-0.8033451680643847,-0.943542118729455,-0.8882977969738797
HCA6677392_V1,-0.81065726,-0.7121475598214089,-0.7265245519573609,-0.7549055430016551
HCA6678495_V1,0.4682812,-0.6934610515626913,-0.686805240802344,-0.728070703657259
HCA6678697_V1,-2.9130697,-0.7952232706980132,-0.7643103565005647,-0.8497442754741416
HCA6680987_V1,1.0126323,-0.6439265559066534,-0.28258751150021755,-0.6069782427030135
HCA6682688_V1,-1.9310498,-0.6786675587077269,-0.5758161254206471,-0.6939820489539539
HCA6683488_V1,-2.233612,-0.5443532136537308,-0.34864576944592707,-0.5129942057208874
HCA6685492_V1,-1.6798239,-0.674977411173242,-0.565817180096772,-0.6883255955339522
HCA6686191_V1,-2.2351992,-0.7694993479482142,-0.620692367105933,-0.7978141017136192
HCA6687901_V1,-1.7343165,-0.7081251631601531,-0.6378097154586859,-0.7357242062225661
HCA6688600_V1,1.3262502,-0.5244092610618747,-0.07231128222150573,-0.44498281475202284
HCA6691487_V1,0.30932453,-0.5204614634774276,-0.3254783655064645,-0.4836037921244244
HCA6691992_V1,0.01989547,-0.8360680298658447,-1.0277646175733275,-0.9372103337395437
HCA6696598_V1,-2.8832626,-0.8636115720966918,-1.0224855809370201,-0.9662691876532982
HCA6700664_V1,0.027996281,-0.4618803612050285,-0.25825744174192755,-0.4102469060582222
HCA6706373_V1,1.1640177,-0.5057262161219348,0.091067676912024,-0.3975945108639929
HCA6710566_V1,-1.8484445,-0.6349416867442506,-0.8787364859849853,-0.699190904611587
HCA6725377_V1,-0.011109912,-0.557161006222584,-0.6787831158885774,-0.5826858680345112
HCA6731574_V1,-1.7196515,-0.8456173720182235,-0.979030475030904,-0.9395198877082045
HCA6732374_V1,0.6850216,-0.5908466631242308,-0.6413288416138455,-0.6118089199436902
HCA6736483_V1,-0.26254892,-0.7108988101008649,-0.8790623084502676,-0.779490263676504
HCA6742377_V1,0.7876204,-0.41545275459753084,-0.44928608654455926,-0.39348436598306946
HCA6743682_V1,-1.8559698,-0.5558057748696732,-0.5203207597390037,-0.5545564496697856
HCA6746284_V1,0.11086235,-0.2251247108658273,-1.0270558840849418,-0.291547087888292
HCA6749088_V1,0.13279848,0.030421131746265484,-0.8872522288056868,0.002239323891427114
HCA6750477_V1,1.1646721,-0.6571974420929226,-0.5583521131850411,-0.6677668707289703
HCA6752481_V1,-1.3389434,-0.7159008243480054,-0.9564143372123446,-0.7980767163826057
HCA6752784_V1,-0.466522,-0.7565117866984309,-0.8085919826757072,-0.8157205765569735
HCA6753079_V1,-0.8607764,-0.530680501580835,-0.5380174269421498,-0.5308223096132006
HCA6756287_V1,-0.07029937,-0.4878951169701713,-0.28327375623996753,-0.4420375779271771
HCA6756590_V1,-0.45040026,-0.4088431767177232,0.0671748828957901,-0.2987994269982923
HCA6757390_V1,-0.8946894,-0.24084064441869046,0.6082139096917634,-0.029554038458159182
HCA6757794_V1,-2.3781168,-0.8067858143479982,-0.9360635316515742,-0.8914096849123064
HCA6763486_V1,0.030757548,-0.6277658194408069,-0.13398258657801154,-0.5646309876034077
HCA6766290_V1,-0.69744027,0.08094104891735199,0.7955385625734881,0.3440092255653302
HCA6766896_V1,0.9990815,-0.17496900375438507,-0.7798271016190108,-0.1961158959912367
HCA6771081_V1,-0.67402124,-0.7023634934390136,-0.5490848694105441,-0.7142112022366022
HCA6773691_V1,0.3303802,-0.44310736039130993,0.026909477127636805,-0.342145316415287
HCA6776798_V1,-1.8400679,-0.38025119267707397,-0.38021391763338475,-0.34494483306634793
HCA6778196_V1,-0.9988162,-0.1939713611139725,0.04920572040189741,-0.07445611001703734
HCA6780082_V1,0.7283538,-0.43648736578528313,-0.30681743612451295,-0.3915195660489752
HCA6782995_V1,-0.9791277,-0.8498233182167728,-0.9552385418327016,-0.9396557048191422
HCA6785193_V1,-1.2758567,-0.6119144782688115,-0.8270036130819727,-0.6660337065680139
HCA6787399_V1,0.18374942,-0.22705291377573356,-0.823003810819508,-0.25823013391360916
HCA6788199_V1,-0.8042493,-0.3185809509144616,-0.5973348760057622,-0.31656805444024405
HCA6789909_V1,-2.333667,-0.8174366670066229,-0.9645634015009092,-0.9074690094071911
HCA6791794_V1,-0.017081724,-0.5780570946554688,-0.6387747968629809,-0.5979393890389724
HCA6792190_V1,-0.6880163,-0.5058735505455191,0.0856133029330417,-0.3982610425205342
HCA6793596_V1,-2.3706448,-0.8296837204141431,-1.096617390355637,-0.9427315881180823
HCA6802975_V1,-1.3716332,-0.5507358793383486,-0.7043112958219969,-0.5803964705591581
HCA6803573_V1,-0.99898803,-0.18543964166533244,0.29067428613461765,-0.02449637501331048
HCA6804272_V1,-0.8501332,-0.2534263584801808,-1.1224903103034043,-0.3368559784599201
HCA6816077_V1,-2.3315337,-0.6503726019098091,-0.8941590210680663,-0.7183505047097601
HCA6818889_V1,0.5556914,0.09502474447122533,-0.18992053840828116,0.19126300925826212
HCA6819689_V1,0.16653012,-0.43915955851319066,-0.8099540934921048,-0.4803561351594866
HCA6820674_V1,0.7247468,-0.6004453726230028,-0.5491662930033636,-0.6062340955850576
HCA6824581_V1,-0.61367184,-0.4291402153234155,0.3923637827624198,-0.2651138389158757
HCA6826989_V1,-0.29370505,-0.34421517109136646,-0.5893709745897047,-0.3423122061191428
HCA6836992_V1,-0.772706,-0.6660969997084498,-0.4798229943812936,-0.6640438489694644
HCA6848090_V1,0.41030934,-0.4996363209303831,-0.5313522043338604,-0.4966182515944747
HCA6854590_V1,-0.65979916,-0.8255572070017881,-0.8969882701649907,-0.9038962127423162
HCA6855188_V1,0.055345826,-0.7273462124785324,-0.9484579508074077,-0.8086213191058889
HCA6858194_V1,-0.40473104,-0.4600342174238028,-0.10476973697958125,-0.3821885472431168
HCA6865696_V1,0.4336352,-0.363768757076237,0.37481590933363873,-0.19939720148627338
HCA6867296_V1,-0.093622066,-0.5384509892952994,-0.5286793474899247,-0.5373105778854984
HCA6868905_V1,-0.19641235,-0.4490296996373081,-0.9684642272469142,-0.5176317229352096
HCA6869604_V1,-1.2239127,-0.7688845109927503,-0.7128535819484726,-0.8126586380294567
HCA6870992_V1,0.5893133,-0.7600011210360051,-0.6859965754033805,-0.7983063845189249
HCA6875801_V1,-0.14565079,-0.19815678107736723,-1.266040692134024,-0.30348871693829416
HCA6876095_V1,-0.7304822,-0.28882906816263,-0.5777894108446164,-0.28179121108113814
HCA6877300_V1,-0.63027436,-0.47798158784111444,-0.6032875674093182,-0.4861448362975913
HCA6879607_V1,1.4267343,-0.6320388792489524,-0.4667680191133806,-0.625497363380132
HCA6880490_V1,-1.2233404,-0.8008276324937259,-0.7189676141781624,-0.8474781199773158
HCA6896607_V1,-0.0676834,-0.8253067857833212,-0.7063914875247875,-0.870967023553846
HCA6905884_V1,-1.3515298,-0.5162901993797372,-0.907106210309611,-0.5784035918057704
